iteration,accuracy,iter_num,max_iter,dset_size
3.0,77.51937984496125,76,570,0.9
5.0,69.76744186046511,76,570,0.9
10.0,59.68992248062015,76,570,0.9
2.0,70.54263565891473,76,570,0.9
4.0,76.74418604651163,76,570,0.9
6.0,73.64341085271317,76,570,0.9
1.0,75.96899224806202,76,570,0.9
3.0,69.76744186046511,95,570,0.9
9.0,72.09302325581395,95,570,0.9
7.0,60.46511627906976,95,570,0.9
8.0,75.96899224806202,95,570,0.9
5.0,75.96899224806202,95,570,0.9
2.0,73.64341085271317,95,570,0.9
10.0,74.4186046511628,95,570,0.9
4.0,76.74418604651163,95,570,0.9
1.0,79.84496124031007,95,570,0.9
6.0,71.31782945736434,95,570,0.9
9.0,86.04651162790698,114,570,0.9
3.0,81.3953488372093,114,570,0.9
7.0,68.9922480620155,114,570,0.9
5.0,73.64341085271317,114,570,0.9
8.0,79.84496124031007,114,570,0.9
2.0,73.64341085271317,114,570,0.9
4.0,81.3953488372093,114,570,0.9
6.0,79.84496124031007,114,570,0.9
10.0,73.64341085271317,114,570,0.9
1.0,84.49612403100775,114,570,0.9
9.0,86.04651162790698,133,570,0.9
3.0,80.62015503875969,133,570,0.9
7.0,71.31782945736434,133,570,0.9
5.0,77.51937984496125,133,570,0.9
8.0,75.96899224806202,133,570,0.9
2.0,76.74418604651163,133,570,0.9
4.0,82.17054263565892,133,570,0.9
1.0,87.59689922480621,133,570,0.9
10.0,72.09302325581395,133,570,0.9
6.0,81.3953488372093,133,570,0.9
9.0,82.94573643410853,152,570,0.9
3.0,77.51937984496125,152,570,0.9
7.0,64.34108527131784,152,570,0.9
5.0,76.74418604651163,152,570,0.9
8.0,68.21705426356588,152,570,0.9
2.0,78.29457364341084,152,570,0.9
4.0,78.29457364341084,152,570,0.9
6.0,79.06976744186046,152,570,0.9
1.0,86.82170542635659,152,570,0.9
10.0,68.21705426356588,152,570,0.9
9.0,86.04651162790698,171,570,0.9
7.0,66.66666666666666,171,570,0.9
8.0,70.54263565891473,171,570,0.9
3.0,78.29457364341084,171,570,0.9
5.0,68.9922480620155,171,570,0.9
2.0,70.54263565891473,171,570,0.9
6.0,79.84496124031007,171,570,0.9
4.0,82.17054263565892,171,570,0.9
1.0,86.82170542635659,171,570,0.9
10.0,71.31782945736434,171,570,0.9
9.0,87.59689922480621,190,570,0.9
7.0,72.86821705426357,190,570,0.9
8.0,80.62015503875969,190,570,0.9
2.0,80.62015503875969,190,570,0.9
5.0,78.29457364341084,190,570,0.9
3.0,82.17054263565892,190,570,0.9
1.0,89.14728682170544,190,570,0.9
6.0,85.27131782945736,190,570,0.9
10.0,74.4186046511628,190,570,0.9
4.0,83.72093023255815,190,570,0.9
9.0,86.04651162790698,209,570,0.9
7.0,75.96899224806202,209,570,0.9
8.0,84.49612403100775,209,570,0.9
3.0,79.84496124031007,209,570,0.9
5.0,81.3953488372093,209,570,0.9
2.0,83.72093023255815,209,570,0.9
6.0,82.94573643410853,209,570,0.9
10.0,75.96899224806202,209,570,0.9
1.0,89.92248062015504,209,570,0.9
4.0,82.17054263565892,209,570,0.9
9.0,86.82170542635659,228,570,0.9
7.0,73.64341085271317,228,570,0.9
8.0,85.27131782945736,228,570,0.9
6.0,83.72093023255815,228,570,0.9
5.0,80.62015503875969,228,570,0.9
2.0,82.17054263565892,228,570,0.9
3.0,79.84496124031007,228,570,0.9
1.0,92.24806201550388,228,570,0.9
4.0,82.94573643410853,228,570,0.9
10.0,76.74418604651163,228,570,0.9
9.0,86.82170542635659,247,570,0.9
7.0,70.54263565891473,247,570,0.9
2.0,82.17054263565892,247,570,0.9
8.0,84.49612403100775,247,570,0.9
6.0,79.84496124031007,247,570,0.9
3.0,80.62015503875969,247,570,0.9
5.0,83.72093023255815,247,570,0.9
1.0,91.47286821705426,247,570,0.9
4.0,80.62015503875969,247,570,0.9
10.0,75.96899224806202,247,570,0.9
9.0,88.37209302325581,266,570,0.9
7.0,73.64341085271317,266,570,0.9
5.0,83.72093023255815,266,570,0.9
2.0,84.49612403100775,266,570,0.9
6.0,80.62015503875969,266,570,0.9
8.0,85.27131782945736,266,570,0.9
3.0,77.51937984496125,266,570,0.9
1.0,91.47286821705426,266,570,0.9
4.0,72.09302325581395,266,570,0.9
10.0,76.74418604651163,266,570,0.9
9.0,88.37209302325581,285,570,0.9
7.0,74.4186046511628,285,570,0.9
5.0,81.3953488372093,285,570,0.9
3.0,79.06976744186046,285,570,0.9
8.0,85.27131782945736,285,570,0.9
6.0,75.96899224806202,285,570,0.9
2.0,82.17054263565892,285,570,0.9
1.0,91.47286821705426,285,570,0.9
4.0,77.51937984496125,285,570,0.9
10.0,74.4186046511628,285,570,0.9
9.0,87.59689922480621,304,570,0.9
3.0,81.3953488372093,304,570,0.9
5.0,81.3953488372093,304,570,0.9
7.0,75.96899224806202,304,570,0.9
6.0,74.4186046511628,304,570,0.9
1.0,89.92248062015504,304,570,0.9
8.0,82.17054263565892,304,570,0.9
2.0,83.72093023255815,304,570,0.9
4.0,75.96899224806202,304,570,0.9
10.0,75.96899224806202,304,570,0.9
9.0,88.37209302325581,323,570,0.9
7.0,75.1937984496124,323,570,0.9
3.0,79.84496124031007,323,570,0.9
5.0,82.17054263565892,323,570,0.9
8.0,83.72093023255815,323,570,0.9
2.0,82.94573643410853,323,570,0.9
1.0,92.24806201550388,323,570,0.9
6.0,72.86821705426357,323,570,0.9
4.0,74.4186046511628,323,570,0.9
10.0,76.74418604651163,323,570,0.9
9.0,86.82170542635659,342,570,0.9
3.0,79.06976744186046,342,570,0.9
5.0,82.94573643410853,342,570,0.9
7.0,70.54263565891473,342,570,0.9
8.0,84.49612403100775,342,570,0.9
1.0,92.24806201550388,342,570,0.9
2.0,82.17054263565892,342,570,0.9
6.0,71.31782945736434,342,570,0.9
4.0,73.64341085271317,342,570,0.9
10.0,71.31782945736434,342,570,0.9
9.0,88.37209302325581,361,570,0.9
3.0,79.84496124031007,361,570,0.9
5.0,82.94573643410853,361,570,0.9
7.0,73.64341085271317,361,570,0.9
8.0,83.72093023255815,361,570,0.9
1.0,92.24806201550388,361,570,0.9
6.0,62.01550387596899,361,570,0.9
2.0,82.94573643410853,361,570,0.9
4.0,72.86821705426357,361,570,0.9
10.0,66.66666666666666,361,570,0.9
9.0,89.14728682170544,380,570,0.9
7.0,72.86821705426357,380,570,0.9
5.0,83.72093023255815,380,570,0.9
3.0,82.94573643410853,380,570,0.9
1.0,93.02325581395348,380,570,0.9
6.0,71.31782945736434,380,570,0.9
8.0,85.27131782945736,380,570,0.9
2.0,83.72093023255815,380,570,0.9
4.0,72.09302325581395,380,570,0.9
10.0,70.54263565891473,380,570,0.9
9.0,88.37209302325581,399,570,0.9
5.0,83.72093023255815,399,570,0.9
7.0,75.96899224806202,399,570,0.9
3.0,82.17054263565892,399,570,0.9
1.0,91.47286821705426,399,570,0.9
8.0,84.49612403100775,399,570,0.9
6.0,72.09302325581395,399,570,0.9
2.0,83.72093023255815,399,570,0.9
4.0,78.29457364341084,399,570,0.9
10.0,77.51937984496125,399,570,0.9
9.0,87.59689922480621,418,570,0.9
5.0,79.06976744186046,418,570,0.9
3.0,71.31782945736434,418,570,0.9
7.0,68.21705426356588,418,570,0.9
1.0,91.47286821705426,418,570,0.9
8.0,82.94573643410853,418,570,0.9
6.0,65.11627906976744,418,570,0.9
2.0,78.29457364341084,418,570,0.9
4.0,70.54263565891473,418,570,0.9
10.0,66.66666666666666,418,570,0.9
9.0,88.37209302325581,437,570,0.9
3.0,74.4186046511628,437,570,0.9
5.0,82.94573643410853,437,570,0.9
7.0,75.1937984496124,437,570,0.9
8.0,82.94573643410853,437,570,0.9
6.0,65.11627906976744,437,570,0.9
1.0,89.92248062015504,437,570,0.9
2.0,82.17054263565892,437,570,0.9
4.0,69.76744186046511,437,570,0.9
10.0,69.76744186046511,437,570,0.9
9.0,89.92248062015504,456,570,0.9
5.0,82.17054263565892,456,570,0.9
3.0,82.94573643410853,456,570,0.9
7.0,74.4186046511628,456,570,0.9
8.0,85.27131782945736,456,570,0.9
6.0,72.09302325581395,456,570,0.9
1.0,93.02325581395348,456,570,0.9
2.0,82.94573643410853,456,570,0.9
4.0,73.64341085271317,456,570,0.9
10.0,76.74418604651163,456,570,0.9
9.0,87.59689922480621,475,570,0.9
3.0,79.06976744186046,475,570,0.9
5.0,80.62015503875969,475,570,0.9
7.0,72.86821705426357,475,570,0.9
6.0,69.76744186046511,475,570,0.9
8.0,82.94573643410853,475,570,0.9
1.0,93.02325581395348,475,570,0.9
2.0,79.84496124031007,475,570,0.9
4.0,69.76744186046511,475,570,0.9
10.0,72.86821705426357,475,570,0.9
9.0,89.14728682170544,494,570,0.9
5.0,81.3953488372093,494,570,0.9
3.0,79.06976744186046,494,570,0.9
7.0,74.4186046511628,494,570,0.9
6.0,68.21705426356588,494,570,0.9
8.0,82.17054263565892,494,570,0.9
4.0,69.76744186046511,494,570,0.9
1.0,93.7984496124031,494,570,0.9
2.0,81.3953488372093,494,570,0.9
10.0,75.1937984496124,494,570,0.9
9.0,87.59689922480621,513,570,0.9
5.0,82.17054263565892,513,570,0.9
3.0,78.29457364341084,513,570,0.9
7.0,72.86821705426357,513,570,0.9
8.0,83.72093023255815,513,570,0.9
6.0,65.11627906976744,513,570,0.9
2.0,80.62015503875969,513,570,0.9
1.0,93.02325581395348,513,570,0.9
4.0,72.86821705426357,513,570,0.9
10.0,69.76744186046511,513,570,0.9
9.0,89.14728682170544,532,570,0.9
5.0,81.3953488372093,532,570,0.9
3.0,82.17054263565892,532,570,0.9
7.0,72.86821705426357,532,570,0.9
6.0,65.11627906976744,532,570,0.9
8.0,83.72093023255815,532,570,0.9
1.0,93.7984496124031,532,570,0.9
4.0,69.76744186046511,532,570,0.9
2.0,80.62015503875969,532,570,0.9
10.0,74.4186046511628,532,570,0.9
9.0,86.82170542635659,551,570,0.9
3.0,78.29457364341084,551,570,0.9
5.0,80.62015503875969,551,570,0.9
7.0,72.86821705426357,551,570,0.9
6.0,65.11627906976744,551,570,0.9
8.0,82.94573643410853,551,570,0.9
4.0,72.09302325581395,551,570,0.9
2.0,80.62015503875969,551,570,0.9
1.0,90.69767441860465,551,570,0.9
10.0,72.09302325581395,551,570,0.9
9.0,87.59689922480621,570,570,0.9
3.0,72.86821705426357,570,570,0.9
5.0,82.17054263565892,570,570,0.9
7.0,66.66666666666666,570,570,0.9
6.0,55.81395348837209,570,570,0.9
8.0,83.72093023255815,570,570,0.9
2.0,82.17054263565892,570,570,0.9
4.0,69.76744186046511,570,570,0.9
1.0,92.24806201550388,570,570,0.9
10.0,66.66666666666666,570,570,0.9
10.0,48.06201550387597,19,570,0.9
18.0,50.3875968992248,19,570,0.9
8.0,48.837209302325576,19,570,0.9
6.0,50.3875968992248,19,570,0.9
12.0,49.6124031007752,19,570,0.9
20.0,50.3875968992248,19,570,0.9
16.0,48.837209302325576,19,570,0.9
2.0,51.93798449612403,19,570,0.9
4.0,48.837209302325576,19,570,0.9
14.0,48.06201550387597,19,570,0.9
18.0,71.31782945736434,38,570,0.9
10.0,73.64341085271317,38,570,0.9
16.0,74.4186046511628,38,570,0.9
20.0,73.64341085271317,38,570,0.9
12.0,71.31782945736434,38,570,0.9
8.0,73.64341085271317,38,570,0.9
6.0,76.74418604651163,38,570,0.9
4.0,69.76744186046511,38,570,0.9
14.0,72.86821705426357,38,570,0.9
2.0,68.21705426356588,38,570,0.9
16.0,68.9922480620155,57,570,0.9
18.0,70.54263565891473,57,570,0.9
12.0,70.54263565891473,57,570,0.9
6.0,71.31782945736434,57,570,0.9
10.0,69.76744186046511,57,570,0.9
8.0,67.44186046511628,57,570,0.9
20.0,65.89147286821705,57,570,0.9
4.0,68.9922480620155,57,570,0.9
14.0,68.21705426356588,57,570,0.9
2.0,65.11627906976744,57,570,0.9
6.0,72.86821705426357,76,570,0.9
18.0,68.9922480620155,76,570,0.9
10.0,55.81395348837209,76,570,0.9
12.0,69.76744186046511,76,570,0.9
8.0,77.51937984496125,76,570,0.9
16.0,67.44186046511628,76,570,0.9
20.0,77.51937984496125,76,570,0.9
14.0,71.31782945736434,76,570,0.9
4.0,72.86821705426357,76,570,0.9
2.0,75.96899224806202,76,570,0.9
10.0,73.64341085271317,95,570,0.9
18.0,74.4186046511628,95,570,0.9
12.0,67.44186046511628,95,570,0.9
6.0,71.31782945736434,95,570,0.9
16.0,74.4186046511628,95,570,0.9
14.0,71.31782945736434,95,570,0.9
20.0,79.06976744186046,95,570,0.9
2.0,69.76744186046511,95,570,0.9
8.0,79.06976744186046,95,570,0.9
4.0,72.09302325581395,95,570,0.9
18.0,82.17054263565892,114,570,0.9
10.0,72.86821705426357,114,570,0.9
6.0,80.62015503875969,114,570,0.9
12.0,72.09302325581395,114,570,0.9
14.0,70.54263565891473,114,570,0.9
16.0,79.84496124031007,114,570,0.9
2.0,85.27131782945736,114,570,0.9
20.0,75.1937984496124,114,570,0.9
8.0,79.06976744186046,114,570,0.9
4.0,72.86821705426357,114,570,0.9
18.0,78.29457364341084,133,570,0.9
10.0,79.06976744186046,133,570,0.9
12.0,71.31782945736434,133,570,0.9
6.0,81.3953488372093,133,570,0.9
20.0,81.3953488372093,133,570,0.9
14.0,74.4186046511628,133,570,0.9
2.0,82.94573643410853,133,570,0.9
16.0,79.06976744186046,133,570,0.9
8.0,86.04651162790698,133,570,0.9
4.0,76.74418604651163,133,570,0.9
10.0,79.06976744186046,152,570,0.9
18.0,72.86821705426357,152,570,0.9
6.0,78.29457364341084,152,570,0.9
12.0,71.31782945736434,152,570,0.9
20.0,80.62015503875969,152,570,0.9
14.0,71.31782945736434,152,570,0.9
2.0,78.29457364341084,152,570,0.9
16.0,76.74418604651163,152,570,0.9
8.0,78.29457364341084,152,570,0.9
4.0,73.64341085271317,152,570,0.9
10.0,76.74418604651163,171,570,0.9
18.0,76.74418604651163,171,570,0.9
12.0,65.11627906976744,171,570,0.9
16.0,75.96899224806202,171,570,0.9
6.0,75.96899224806202,171,570,0.9
2.0,77.51937984496125,171,570,0.9
20.0,79.06976744186046,171,570,0.9
4.0,67.44186046511628,171,570,0.9
8.0,83.72093023255815,171,570,0.9
14.0,66.66666666666666,171,570,0.9
10.0,82.17054263565892,190,570,0.9
16.0,79.06976744186046,190,570,0.9
12.0,69.76744186046511,190,570,0.9
18.0,75.96899224806202,190,570,0.9
8.0,89.14728682170544,190,570,0.9
4.0,76.74418604651163,190,570,0.9
20.0,82.94573643410853,190,570,0.9
2.0,79.06976744186046,190,570,0.9
6.0,78.29457364341084,190,570,0.9
14.0,72.86821705426357,190,570,0.9
10.0,82.17054263565892,209,570,0.9
16.0,75.96899224806202,209,570,0.9
12.0,72.09302325581395,209,570,0.9
18.0,76.74418604651163,209,570,0.9
2.0,75.96899224806202,209,570,0.9
20.0,85.27131782945736,209,570,0.9
8.0,88.37209302325581,209,570,0.9
4.0,76.74418604651163,209,570,0.9
6.0,76.74418604651163,209,570,0.9
14.0,75.1937984496124,209,570,0.9
16.0,75.96899224806202,228,570,0.9
10.0,84.49612403100775,228,570,0.9
18.0,75.96899224806202,228,570,0.9
12.0,72.09302325581395,228,570,0.9
2.0,75.96899224806202,228,570,0.9
20.0,85.27131782945736,228,570,0.9
4.0,74.4186046511628,228,570,0.9
8.0,89.14728682170544,228,570,0.9
6.0,74.4186046511628,228,570,0.9
14.0,76.74418604651163,228,570,0.9
16.0,76.74418604651163,247,570,0.9
10.0,82.17054263565892,247,570,0.9
18.0,75.1937984496124,247,570,0.9
12.0,73.64341085271317,247,570,0.9
2.0,75.96899224806202,247,570,0.9
20.0,86.04651162790698,247,570,0.9
4.0,71.31782945736434,247,570,0.9
8.0,89.14728682170544,247,570,0.9
6.0,75.96899224806202,247,570,0.9
14.0,75.96899224806202,247,570,0.9
16.0,77.51937984496125,266,570,0.9
10.0,81.3953488372093,266,570,0.9
12.0,75.96899224806202,266,570,0.9
2.0,72.86821705426357,266,570,0.9
20.0,86.04651162790698,266,570,0.9
18.0,74.4186046511628,266,570,0.9
4.0,72.86821705426357,266,570,0.9
6.0,72.09302325581395,266,570,0.9
8.0,87.59689922480621,266,570,0.9
14.0,76.74418604651163,266,570,0.9
16.0,74.4186046511628,285,570,0.9
10.0,82.94573643410853,285,570,0.9
12.0,75.96899224806202,285,570,0.9
2.0,75.96899224806202,285,570,0.9
20.0,80.62015503875969,285,570,0.9
4.0,75.1937984496124,285,570,0.9
18.0,70.54263565891473,285,570,0.9
6.0,64.34108527131784,285,570,0.9
8.0,90.69767441860465,285,570,0.9
14.0,76.74418604651163,285,570,0.9
16.0,75.96899224806202,304,570,0.9
12.0,74.4186046511628,304,570,0.9
10.0,82.17054263565892,304,570,0.9
20.0,85.27131782945736,304,570,0.9
2.0,75.96899224806202,304,570,0.9
18.0,75.1937984496124,304,570,0.9
6.0,73.64341085271317,304,570,0.9
4.0,72.86821705426357,304,570,0.9
8.0,89.92248062015504,304,570,0.9
14.0,73.64341085271317,304,570,0.9
16.0,76.74418604651163,323,570,0.9
10.0,82.94573643410853,323,570,0.9
2.0,77.51937984496125,323,570,0.9
12.0,75.96899224806202,323,570,0.9
20.0,84.49612403100775,323,570,0.9
6.0,75.96899224806202,323,570,0.9
18.0,74.4186046511628,323,570,0.9
4.0,75.1937984496124,323,570,0.9
8.0,90.69767441860465,323,570,0.9
14.0,77.51937984496125,323,570,0.9
16.0,70.54263565891473,342,570,0.9
12.0,72.09302325581395,342,570,0.9
20.0,84.49612403100775,342,570,0.9
2.0,69.76744186046511,342,570,0.9
10.0,79.06976744186046,342,570,0.9
4.0,70.54263565891473,342,570,0.9
18.0,68.21705426356588,342,570,0.9
6.0,67.44186046511628,342,570,0.9
14.0,72.86821705426357,342,570,0.9
8.0,90.69767441860465,342,570,0.9
16.0,67.44186046511628,361,570,0.9
20.0,85.27131782945736,361,570,0.9
2.0,66.66666666666666,361,570,0.9
12.0,70.54263565891473,361,570,0.9
10.0,78.29457364341084,361,570,0.9
4.0,68.21705426356588,361,570,0.9
18.0,68.21705426356588,361,570,0.9
14.0,70.54263565891473,361,570,0.9
8.0,89.92248062015504,361,570,0.9
6.0,70.54263565891473,361,570,0.9
2.0,75.96899224806202,380,570,0.9
20.0,86.04651162790698,380,570,0.9
16.0,72.86821705426357,380,570,0.9
12.0,72.86821705426357,380,570,0.9
10.0,78.29457364341084,380,570,0.9
4.0,73.64341085271317,380,570,0.9
18.0,65.89147286821705,380,570,0.9
14.0,75.1937984496124,380,570,0.9
6.0,68.21705426356588,380,570,0.9
8.0,89.92248062015504,380,570,0.9
20.0,86.04651162790698,399,570,0.9
2.0,75.96899224806202,399,570,0.9
16.0,75.1937984496124,399,570,0.9
12.0,76.74418604651163,399,570,0.9
4.0,75.1937984496124,399,570,0.9
10.0,79.06976744186046,399,570,0.9
18.0,75.1937984496124,399,570,0.9
14.0,77.51937984496125,399,570,0.9
6.0,74.4186046511628,399,570,0.9
8.0,90.69767441860465,399,570,0.9
16.0,67.44186046511628,418,570,0.9
20.0,84.49612403100775,418,570,0.9
2.0,66.66666666666666,418,570,0.9
12.0,68.21705426356588,418,570,0.9
4.0,69.76744186046511,418,570,0.9
10.0,78.29457364341084,418,570,0.9
18.0,62.7906976744186,418,570,0.9
14.0,65.11627906976744,418,570,0.9
6.0,63.565891472868216,418,570,0.9
8.0,89.92248062015504,418,570,0.9
20.0,85.27131782945736,437,570,0.9
2.0,65.11627906976744,437,570,0.9
16.0,68.9922480620155,437,570,0.9
12.0,72.86821705426357,437,570,0.9
10.0,77.51937984496125,437,570,0.9
4.0,73.64341085271317,437,570,0.9
18.0,66.66666666666666,437,570,0.9
6.0,65.11627906976744,437,570,0.9
14.0,68.9922480620155,437,570,0.9
8.0,89.14728682170544,437,570,0.9
20.0,84.49612403100775,456,570,0.9
2.0,75.96899224806202,456,570,0.9
4.0,73.64341085271317,456,570,0.9
16.0,75.96899224806202,456,570,0.9
10.0,79.06976744186046,456,570,0.9
12.0,75.1937984496124,456,570,0.9
6.0,70.54263565891473,456,570,0.9
18.0,70.54263565891473,456,570,0.9
8.0,91.47286821705426,456,570,0.9
14.0,78.29457364341084,456,570,0.9
20.0,84.49612403100775,475,570,0.9
2.0,70.54263565891473,475,570,0.9
16.0,68.9922480620155,475,570,0.9
4.0,71.31782945736434,475,570,0.9
12.0,75.96899224806202,475,570,0.9
10.0,77.51937984496125,475,570,0.9
18.0,66.66666666666666,475,570,0.9
6.0,65.89147286821705,475,570,0.9
14.0,72.86821705426357,475,570,0.9
8.0,89.14728682170544,475,570,0.9
20.0,84.49612403100775,494,570,0.9
2.0,69.76744186046511,494,570,0.9
4.0,73.64341085271317,494,570,0.9
12.0,75.1937984496124,494,570,0.9
16.0,71.31782945736434,494,570,0.9
10.0,78.29457364341084,494,570,0.9
6.0,66.66666666666666,494,570,0.9
18.0,68.21705426356588,494,570,0.9
14.0,72.86821705426357,494,570,0.9
8.0,92.24806201550388,494,570,0.9
2.0,68.21705426356588,513,570,0.9
20.0,85.27131782945736,513,570,0.9
12.0,68.9922480620155,513,570,0.9
4.0,69.76744186046511,513,570,0.9
16.0,65.89147286821705,513,570,0.9
10.0,77.51937984496125,513,570,0.9
18.0,65.11627906976744,513,570,0.9
6.0,64.34108527131784,513,570,0.9
14.0,68.9922480620155,513,570,0.9
8.0,91.47286821705426,513,570,0.9
20.0,84.49612403100775,532,570,0.9
2.0,73.64341085271317,532,570,0.9
4.0,72.86821705426357,532,570,0.9
12.0,73.64341085271317,532,570,0.9
16.0,75.96899224806202,532,570,0.9
10.0,78.29457364341084,532,570,0.9
18.0,65.11627906976744,532,570,0.9
6.0,64.34108527131784,532,570,0.9
8.0,90.69767441860465,532,570,0.9
14.0,68.9922480620155,532,570,0.9
20.0,84.49612403100775,551,570,0.9
2.0,72.86821705426357,551,570,0.9
12.0,75.1937984496124,551,570,0.9
4.0,75.1937984496124,551,570,0.9
16.0,72.86821705426357,551,570,0.9
10.0,79.06976744186046,551,570,0.9
6.0,67.44186046511628,551,570,0.9
18.0,68.9922480620155,551,570,0.9
8.0,89.14728682170544,551,570,0.9
14.0,71.31782945736434,551,570,0.9
20.0,85.27131782945736,570,570,0.9
12.0,73.64341085271317,570,570,0.9
2.0,65.11627906976744,570,570,0.9
4.0,68.9922480620155,570,570,0.9
10.0,76.74418604651163,570,570,0.9
16.0,63.565891472868216,570,570,0.9
18.0,63.565891472868216,570,570,0.9
6.0,64.34108527131784,570,570,0.9
14.0,66.66666666666666,570,570,0.9
8.0,89.92248062015504,570,570,0.9
12.0,49.6124031007752,19,570,0.9
6.0,51.93798449612403,19,570,0.9
21.0,51.162790697674424,19,570,0.9
27.0,48.837209302325576,19,570,0.9
3.0,51.93798449612403,19,570,0.9
18.0,51.162790697674424,19,570,0.9
30.0,50.3875968992248,19,570,0.9
9.0,51.162790697674424,19,570,0.9
