iteration,accuracy,dset_size
8.0,89.14728682170544,0.6
4.0,89.53488372093024,0.6
20.0,89.14728682170544,0.6
6.0,88.56589147286822,0.6
2.0,89.53488372093024,0.6
10.0,89.34108527131784,0.6
18.0,89.72868217054264,0.6
12.0,88.95348837209302,0.6
14.0,87.20930232558139,0.6
16.0,86.62790697674419,0.6
4.0,87.59689922480621,0.6
8.0,87.59689922480621,0.6
20.0,87.98449612403101,0.6
2.0,88.37209302325581,0.6
6.0,86.24031007751938,0.6
18.0,88.37209302325581,0.6
10.0,87.79069767441861,0.6
12.0,87.59689922480621,0.6
14.0,88.56589147286822,0.6
16.0,88.75968992248062,0.6
8.0,88.17829457364341,0.6
4.0,88.37209302325581,0.6
2.0,88.37209302325581,0.6
20.0,88.37209302325581,0.6
18.0,87.59689922480621,0.6
6.0,87.79069767441861,0.6
10.0,88.37209302325581,0.6
12.0,88.17829457364341,0.6
14.0,89.14728682170544,0.6
16.0,88.95348837209302,0.6
2.0,88.56589147286822,0.6
4.0,88.56589147286822,0.6
20.0,88.75968992248062,0.6
8.0,88.95348837209302,0.6
6.0,88.37209302325581,0.6
18.0,88.75968992248062,0.6
10.0,88.56589147286822,0.6
12.0,88.56589147286822,0.6
14.0,88.75968992248062,0.6
16.0,88.75968992248062,0.6
2.0,88.75968992248062,0.6
4.0,88.75968992248062,0.6
20.0,88.95348837209302,0.6
8.0,88.56589147286822,0.6
18.0,88.95348837209302,0.6
6.0,88.56589147286822,0.6
10.0,88.56589147286822,0.6
12.0,88.56589147286822,0.6
14.0,89.14728682170544,0.6
16.0,89.53488372093024,0.6
2.0,89.14728682170544,0.6
4.0,89.53488372093024,0.6
20.0,88.95348837209302,0.6
6.0,88.95348837209302,0.6
18.0,89.14728682170544,0.6
8.0,88.75968992248062,0.6
10.0,88.95348837209302,0.6
12.0,88.95348837209302,0.6
14.0,88.75968992248062,0.6
16.0,88.75968992248062,0.6
4.0,88.75968992248062,0.6
2.0,89.14728682170544,0.6
20.0,88.95348837209302,0.6
18.0,88.95348837209302,0.6
8.0,89.14728682170544,0.6
6.0,88.37209302325581,0.6
10.0,88.75968992248062,0.6
12.0,88.17829457364341,0.6
16.0,89.14728682170544,0.6
14.0,89.14728682170544,0.6
2.0,88.95348837209302,0.6
4.0,89.14728682170544,0.6
20.0,89.34108527131784,0.6
18.0,89.34108527131784,0.6
8.0,89.34108527131784,0.6
6.0,88.56589147286822,0.6
10.0,88.56589147286822,0.6
12.0,88.75968992248062,0.6
16.0,89.14728682170544,0.6
14.0,89.53488372093024,0.6
4.0,89.14728682170544,0.6
2.0,89.14728682170544,0.6
18.0,89.72868217054264,0.6
20.0,89.53488372093024,0.6
6.0,88.95348837209302,0.6
8.0,89.53488372093024,0.6
10.0,89.14728682170544,0.6
12.0,89.14728682170544,0.6
14.0,89.14728682170544,0.6
16.0,88.95348837209302,0.6
4.0,88.75968992248062,0.6
2.0,88.75968992248062,0.6
20.0,89.14728682170544,0.6
18.0,89.34108527131784,0.6
8.0,89.14728682170544,0.6
6.0,88.95348837209302,0.6
10.0,89.14728682170544,0.6
12.0,89.34108527131784,0.6
14.0,88.56589147286822,0.6
16.0,88.75968992248062,0.6
4.0,88.75968992248062,0.6
2.0,88.95348837209302,0.6
8.0,88.75968992248062,0.6
20.0,89.14728682170544,0.6
6.0,88.56589147286822,0.6
18.0,89.53488372093024,0.6
10.0,88.95348837209302,0.6
12.0,88.75968992248062,0.6
14.0,89.34108527131784,0.6
16.0,88.95348837209302,0.6
4.0,88.95348837209302,0.6
20.0,88.75968992248062,0.6
2.0,88.95348837209302,0.6
8.0,88.75968992248062,0.6
6.0,88.75968992248062,0.6
18.0,89.14728682170544,0.6
10.0,88.75968992248062,0.6
12.0,88.56589147286822,0.6
14.0,88.95348837209302,0.6
16.0,88.75968992248062,0.6
4.0,89.34108527131784,0.6
8.0,89.14728682170544,0.6
2.0,89.14728682170544,0.6
20.0,88.95348837209302,0.6
18.0,89.34108527131784,0.6
6.0,88.75968992248062,0.6
10.0,89.34108527131784,0.6
12.0,89.14728682170544,0.6
14.0,89.53488372093024,0.6
16.0,89.34108527131784,0.6
4.0,89.14728682170544,0.6
2.0,89.34108527131784,0.6
8.0,89.34108527131784,0.6
20.0,89.72868217054264,0.6
18.0,89.92248062015504,0.6
6.0,89.53488372093024,0.6
10.0,89.14728682170544,0.6
12.0,89.53488372093024,0.6
14.0,89.14728682170544,0.6
16.0,88.75968992248062,0.6
4.0,88.95348837209302,0.6
8.0,88.75968992248062,0.6
20.0,89.34108527131784,0.6
2.0,88.95348837209302,0.6
18.0,89.53488372093024,0.6
6.0,88.56589147286822,0.6
10.0,89.14728682170544,0.6
12.0,88.95348837209302,0.6
30.0,64.72868217054264,0.6
3.0,63.565891472868216,0.6
24.0,65.11627906976744,0.6
9.0,63.759689922480625,0.6
27.0,64.53488372093024,0.6
12.0,65.31007751937985,0.6
18.0,64.53488372093024,0.6
6.0,63.759689922480625,0.6
21.0,64.72868217054264,0.6
15.0,65.31007751937985,0.6
24.0,69.57364341085271,0.6
21.0,66.27906976744185,0.6
27.0,67.24806201550388,0.6
3.0,71.12403100775194,0.6
9.0,64.14728682170544,0.6
12.0,66.27906976744185,0.6
30.0,66.47286821705426,0.6
15.0,72.67441860465115,0.6
18.0,64.53488372093024,0.6
6.0,62.2093023255814,0.6
3.0,77.90697674418605,0.6
21.0,78.68217054263566,0.6
27.0,79.06976744186046,0.6
24.0,77.90697674418605,0.6
9.0,79.26356589147287,0.6
30.0,80.03875968992247,0.6
12.0,79.26356589147287,0.6
18.0,78.48837209302324,0.6
15.0,79.65116279069767,0.6
6.0,78.29457364341084,0.6
27.0,80.03875968992247,0.6
3.0,79.84496124031007,0.6
21.0,78.87596899224806,0.6
24.0,75.7751937984496,0.6
18.0,75.96899224806202,0.6
9.0,76.16279069767442,0.6
12.0,81.2015503875969,0.6
30.0,80.62015503875969,0.6
15.0,80.03875968992247,0.6
6.0,78.10077519379846,0.6
27.0,82.17054263565892,0.6
3.0,77.32558139534885,0.6
9.0,81.5891472868217,0.6
18.0,69.76744186046511,0.6
12.0,77.51937984496125,0.6
21.0,78.48837209302324,0.6
24.0,80.62015503875969,0.6
15.0,82.75193798449612,0.6
30.0,80.03875968992247,0.6
6.0,78.29457364341084,0.6
27.0,82.94573643410853,0.6
9.0,83.91472868217055,0.6
12.0,83.52713178294574,0.6
18.0,82.17054263565892,0.6
30.0,83.72093023255815,0.6
15.0,83.72093023255815,0.6
24.0,82.55813953488372,0.6
3.0,82.17054263565892,0.6
6.0,82.36434108527132,0.6
21.0,82.75193798449612,0.6
27.0,84.68992248062015,0.6
9.0,81.5891472868217,0.6
12.0,84.49612403100775,0.6
24.0,83.52713178294574,0.6
18.0,83.91472868217055,0.6
30.0,83.13953488372093,0.6
6.0,83.52713178294574,0.6
15.0,85.65891472868216,0.6
3.0,83.91472868217055,0.6
21.0,84.49612403100775,0.6
27.0,86.24031007751938,0.6
9.0,85.65891472868216,0.6
18.0,83.13953488372093,0.6
12.0,85.46511627906976,0.6
24.0,86.62790697674419,0.6
30.0,85.65891472868216,0.6
6.0,85.46511627906976,0.6
15.0,86.04651162790698,0.6
21.0,85.85271317829456,0.6
3.0,85.27131782945736,0.6
27.0,86.24031007751938,0.6
9.0,87.40310077519379,0.6
18.0,86.43410852713178,0.6
12.0,86.24031007751938,0.6
30.0,87.20930232558139,0.6
24.0,87.20930232558139,0.6
6.0,86.62790697674419,0.6
15.0,87.79069767441861,0.6
21.0,87.01550387596899,0.6
3.0,85.65891472868216,0.6
18.0,86.24031007751938,0.6
27.0,87.59689922480621,0.6
9.0,87.40310077519379,0.6
30.0,87.59689922480621,0.6
12.0,87.40310077519379,0.6
24.0,87.01550387596899,0.6
6.0,87.01550387596899,0.6
15.0,87.98449612403101,0.6
21.0,87.79069767441861,0.6
3.0,87.20930232558139,0.6
18.0,87.01550387596899,0.6
27.0,87.59689922480621,0.6
9.0,87.20930232558139,0.6
30.0,87.98449612403101,0.6
24.0,87.59689922480621,0.6
12.0,88.17829457364341,0.6
6.0,87.59689922480621,0.6
21.0,87.01550387596899,0.6
15.0,88.17829457364341,0.6
3.0,87.79069767441861,0.6
27.0,88.75968992248062,0.6
30.0,88.95348837209302,0.6
18.0,88.17829457364341,0.6
9.0,88.56589147286822,0.6
24.0,88.37209302325581,0.6
21.0,88.56589147286822,0.6
12.0,88.37209302325581,0.6
3.0,88.75968992248062,0.6
6.0,87.79069767441861,0.6
15.0,88.95348837209302,0.6
9.0,88.37209302325581,0.6
30.0,88.95348837209302,0.6
27.0,88.95348837209302,0.6
18.0,89.14728682170544,0.6
12.0,88.75968992248062,0.6
21.0,89.34108527131784,0.6
6.0,88.56589147286822,0.6
3.0,88.17829457364341,0.6
24.0,88.56589147286822,0.6
15.0,88.95348837209302,0.6
30.0,88.56589147286822,0.6
9.0,88.95348837209302,0.6
27.0,88.37209302325581,0.6
12.0,88.17829457364341,0.6
18.0,88.37209302325581,0.6
21.0,88.95348837209302,0.6
6.0,88.75968992248062,0.6
24.0,88.95348837209302,0.6
15.0,88.56589147286822,0.6
3.0,88.56589147286822,0.6
30.0,89.14728682170544,0.6
27.0,89.53488372093024,0.6
9.0,89.34108527131784,0.6
18.0,89.53488372093024,0.6
21.0,89.34108527131784,0.6
6.0,89.14728682170544,0.6
12.0,89.72868217054264,0.6
15.0,88.95348837209302,0.6
24.0,88.95348837209302,0.6
3.0,89.34108527131784,0.6
30.0,89.14728682170544,0.6
27.0,89.34108527131784,0.6
9.0,89.34108527131784,0.6
18.0,89.34108527131784,0.6
21.0,89.14728682170544,0.6
12.0,89.34108527131784,0.6
6.0,89.14728682170544,0.6
24.0,88.95348837209302,0.6
15.0,88.95348837209302,0.6
3.0,89.34108527131784,0.6
30.0,87.40310077519379,0.6
9.0,87.59689922480621,0.6
27.0,87.59689922480621,0.6
18.0,87.40310077519379,0.6
6.0,86.62790697674419,0.6
21.0,87.98449612403101,0.6
12.0,88.17829457364341,0.6
24.0,86.82170542635659,0.6
15.0,87.79069767441861,0.6
3.0,87.40310077519379,0.6
30.0,87.59689922480621,0.6
27.0,88.17829457364341,0.6
9.0,88.17829457364341,0.6
6.0,88.17829457364341,0.6
18.0,87.98449612403101,0.6
21.0,88.75968992248062,0.6
12.0,87.98449612403101,0.6
24.0,88.17829457364341,0.6
15.0,88.56589147286822,0.6
3.0,88.37209302325581,0.6
30.0,88.75968992248062,0.6
9.0,88.95348837209302,0.6
18.0,88.56589147286822,0.6
27.0,89.14728682170544,0.6
6.0,89.34108527131784,0.6
21.0,88.75968992248062,0.6
15.0,88.75968992248062,0.6
12.0,88.56589147286822,0.6
24.0,88.75968992248062,0.6
3.0,88.75968992248062,0.6
30.0,88.95348837209302,0.6
18.0,88.37209302325581,0.6
9.0,88.56589147286822,0.6
6.0,88.75968992248062,0.6
27.0,88.75968992248062,0.6
24.0,88.75968992248062,0.6
15.0,88.75968992248062,0.6
21.0,88.75968992248062,0.6
12.0,88.56589147286822,0.6
3.0,88.95348837209302,0.6
30.0,89.34108527131784,0.6
18.0,89.14728682170544,0.6
9.0,89.53488372093024,0.6
27.0,88.95348837209302,0.6
6.0,89.53488372093024,0.6
15.0,89.53488372093024,0.6
24.0,89.14728682170544,0.6
21.0,88.95348837209302,0.6
12.0,89.14728682170544,0.6
3.0,88.75968992248062,0.6
30.0,88.56589147286822,0.6
27.0,88.75968992248062,0.6
9.0,88.75968992248062,0.6
18.0,88.95348837209302,0.6
6.0,88.56589147286822,0.6
24.0,88.95348837209302,0.6
21.0,88.75968992248062,0.6
15.0,88.95348837209302,0.6
12.0,88.17829457364341,0.6
3.0,88.37209302325581,0.6
30.0,88.56589147286822,0.6
27.0,88.95348837209302,0.6
6.0,89.14728682170544,0.6
18.0,88.75968992248062,0.6
9.0,89.14728682170544,0.6
15.0,89.14728682170544,0.6
21.0,88.95348837209302,0.6
24.0,88.95348837209302,0.6
12.0,88.75968992248062,0.6
3.0,89.14728682170544,0.6
30.0,89.34108527131784,0.6
6.0,89.92248062015504,0.6
27.0,89.34108527131784,0.6
18.0,88.95348837209302,0.6
21.0,89.34108527131784,0.6
9.0,89.34108527131784,0.6
15.0,89.14728682170544,0.6
24.0,89.34108527131784,0.6
12.0,89.34108527131784,0.6
3.0,89.14728682170544,0.6
30.0,88.56589147286822,0.6
27.0,89.14728682170544,0.6
6.0,88.95348837209302,0.6
18.0,89.14728682170544,0.6
21.0,88.95348837209302,0.6
24.0,88.95348837209302,0.6
9.0,89.34108527131784,0.6
12.0,88.56589147286822,0.6
15.0,89.34108527131784,0.6
3.0,88.75968992248062,0.6
30.0,88.37209302325581,0.6
27.0,88.75968992248062,0.6
18.0,89.34108527131784,0.6
21.0,89.14728682170544,0.6
6.0,88.95348837209302,0.6
15.0,88.95348837209302,0.6
24.0,89.14728682170544,0.6
12.0,88.56589147286822,0.6
9.0,88.95348837209302,0.6
3.0,88.75968992248062,0.6
30.0,88.75968992248062,0.6
27.0,89.34108527131784,0.6
18.0,89.14728682170544,0.6
21.0,88.95348837209302,0.6
6.0,88.75968992248062,0.6
24.0,88.95348837209302,0.6
15.0,88.75968992248062,0.6
12.0,89.14728682170544,0.6
9.0,88.95348837209302,0.6
3.0,88.56589147286822,0.6
30.0,89.14728682170544,0.6
27.0,89.14728682170544,0.6
18.0,88.75968992248062,0.6
6.0,89.14728682170544,0.6
21.0,88.95348837209302,0.6
24.0,89.34108527131784,0.6
15.0,88.95348837209302,0.6
12.0,88.95348837209302,0.6
9.0,89.14728682170544,0.6
3.0,88.95348837209302,0.6
27.0,89.53488372093024,0.6
30.0,88.95348837209302,0.6
6.0,89.34108527131784,0.6
21.0,89.53488372093024,0.6
18.0,89.34108527131784,0.6
24.0,89.34108527131784,0.6
15.0,89.14728682170544,0.6
12.0,89.53488372093024,0.6
9.0,89.72868217054264,0.6
3.0,89.53488372093024,0.6
27.0,88.95348837209302,0.6
30.0,89.34108527131784,0.6
6.0,89.14728682170544,0.6
21.0,89.14728682170544,0.6
24.0,88.95348837209302,0.6
18.0,89.14728682170544,0.6
15.0,88.95348837209302,0.6
9.0,89.34108527131784,0.6
12.0,88.75968992248062,0.6
3.0,89.14728682170544,0.6
36.0,62.98449612403101,0.6
24.0,64.92248062015504,0.6
8.0,65.11627906976744,0.6
32.0,64.34108527131784,0.6
12.0,64.72868217054264,0.6
4.0,63.565891472868216,0.6
28.0,62.7906976744186,0.6
40.0,64.14728682170544,0.6
20.0,62.98449612403101,0.6
16.0,65.31007751937985,0.6
32.0,71.51162790697676,0.6
36.0,68.21705426356588,0.6
12.0,72.86821705426357,0.6
24.0,61.434108527131784,0.6
16.0,72.09302325581395,0.6
8.0,61.04651162790697,0.6
28.0,64.92248062015504,0.6
20.0,66.27906976744185,0.6
40.0,65.31007751937985,0.6
4.0,63.759689922480625,0.6
12.0,79.84496124031007,0.6
32.0,79.06976744186046,0.6
8.0,79.45736434108527,0.6
36.0,78.48837209302324,0.6
20.0,77.90697674418605,0.6
24.0,79.65116279069767,0.6
40.0,79.65116279069767,0.6
28.0,78.10077519379846,0.6
16.0,79.84496124031007,0.6
4.0,77.32558139534885,0.6
24.0,80.62015503875969,0.6
8.0,79.84496124031007,0.6
20.0,80.42635658914729,0.6
36.0,79.84496124031007,0.6
40.0,79.26356589147287,0.6
16.0,80.62015503875969,0.6
32.0,79.84496124031007,0.6
12.0,79.65116279069767,0.6
28.0,78.48837209302324,0.6
4.0,78.87596899224806,0.6
24.0,82.94573643410853,0.6
20.0,80.42635658914729,0.6
8.0,80.23255813953489,0.6
40.0,81.78294573643412,0.6
12.0,80.81395348837209,0.6
32.0,78.87596899224806,0.6
36.0,81.78294573643412,0.6
28.0,81.5891472868217,0.6
16.0,79.84496124031007,0.6
4.0,73.06201550387597,0.6
24.0,83.33333333333334,0.6
8.0,83.33333333333334,0.6
20.0,82.94573643410853,0.6
40.0,82.36434108527132,0.6
32.0,82.55813953488372,0.6
28.0,82.55813953488372,0.6
12.0,83.72093023255815,0.6
16.0,82.55813953488372,0.6
36.0,82.55813953488372,0.6
4.0,81.97674418604652,0.6
24.0,83.91472868217055,0.6
8.0,84.10852713178295,0.6
20.0,83.33333333333334,0.6
32.0,83.91472868217055,0.6
28.0,83.72093023255815,0.6
12.0,84.88372093023256,0.6
36.0,83.91472868217055,0.6
16.0,83.72093023255815,0.6
40.0,82.55813953488372,0.6
4.0,83.52713178294574,0.6
24.0,84.10852713178295,0.6
32.0,83.91472868217055,0.6
20.0,85.65891472868216,0.6
8.0,86.62790697674419,0.6
28.0,84.49612403100775,0.6
16.0,85.46511627906976,0.6
36.0,85.46511627906976,0.6
4.0,85.07751937984496,0.6
12.0,86.24031007751938,0.6
40.0,85.65891472868216,0.6
32.0,86.43410852713178,0.6
24.0,87.59689922480621,0.6
20.0,86.82170542635659,0.6
8.0,86.43410852713178,0.6
16.0,87.98449612403101,0.6
28.0,86.24031007751938,0.6
12.0,87.20930232558139,0.6
36.0,86.04651162790698,0.6
4.0,84.68992248062015,0.6
40.0,86.43410852713178,0.6
24.0,88.17829457364341,0.6
8.0,86.82170542635659,0.6
32.0,86.82170542635659,0.6
20.0,86.82170542635659,0.6
12.0,87.20930232558139,0.6
16.0,88.17829457364341,0.6
28.0,86.82170542635659,0.6
4.0,86.62790697674419,0.6
36.0,87.59689922480621,0.6
40.0,87.79069767441861,0.6
8.0,87.40310077519379,0.6
20.0,87.59689922480621,0.6
24.0,88.17829457364341,0.6
32.0,87.59689922480621,0.6
12.0,87.79069767441861,0.6
28.0,86.82170542635659,0.6
4.0,87.59689922480621,0.6
16.0,87.01550387596899,0.6
36.0,87.20930232558139,0.6
40.0,87.98449612403101,0.6
32.0,87.20930232558139,0.6
20.0,87.98449612403101,0.6
8.0,88.75968992248062,0.6
24.0,88.75968992248062,0.6
12.0,89.14728682170544,0.6
16.0,88.75968992248062,0.6
28.0,87.59689922480621,0.6
4.0,87.59689922480621,0.6
40.0,88.95348837209302,0.6
36.0,88.37209302325581,0.6
32.0,88.37209302325581,0.6
8.0,88.17829457364341,0.6
20.0,87.98449612403101,0.6
24.0,88.75968992248062,0.6
16.0,88.75968992248062,0.6
12.0,89.34108527131784,0.6
28.0,87.98449612403101,0.6
4.0,88.37209302325581,0.6
40.0,88.56589147286822,0.6
36.0,88.56589147286822,0.6
8.0,88.95348837209302,0.6
20.0,88.17829457364341,0.6
32.0,88.56589147286822,0.6
24.0,88.95348837209302,0.6
16.0,88.17829457364341,0.6
28.0,88.56589147286822,0.6
12.0,88.95348837209302,0.6
4.0,88.56589147286822,0.6
40.0,88.37209302325581,0.6
36.0,88.56589147286822,0.6
20.0,89.14728682170544,0.6
8.0,89.34108527131784,0.6
32.0,88.95348837209302,0.6
16.0,89.53488372093024,0.6
12.0,89.53488372093024,0.6
24.0,89.53488372093024,0.6
28.0,89.53488372093024,0.6
4.0,88.95348837209302,0.6
40.0,89.53488372093024,0.6
36.0,89.34108527131784,0.6
20.0,89.34108527131784,0.6
8.0,89.34108527131784,0.6
32.0,89.14728682170544,0.6
12.0,89.34108527131784,0.6
16.0,89.34108527131784,0.6
24.0,89.14728682170544,0.6
28.0,89.34108527131784,0.6
4.0,88.95348837209302,0.6
36.0,88.95348837209302,0.6
40.0,89.34108527131784,0.6
20.0,87.59689922480621,0.6
32.0,88.37209302325581,0.6
8.0,87.59689922480621,0.6
12.0,88.37209302325581,0.6
16.0,88.75968992248062,0.6
24.0,87.98449612403101,0.6
4.0,87.01550387596899,0.6
28.0,87.59689922480621,0.6
36.0,87.40310077519379,0.6
40.0,87.79069767441861,0.6
20.0,88.37209302325581,0.6
8.0,87.98449612403101,0.6
32.0,87.59689922480621,0.6
12.0,88.56589147286822,0.6
16.0,88.17829457364341,0.6
24.0,87.98449612403101,0.6
4.0,88.56589147286822,0.6
28.0,88.37209302325581,0.6
40.0,88.37209302325581,0.6
36.0,88.95348837209302,0.6
8.0,88.56589147286822,0.6
32.0,88.95348837209302,0.6
20.0,88.95348837209302,0.6
16.0,88.95348837209302,0.6
12.0,89.14728682170544,0.6
24.0,89.14728682170544,0.6
4.0,89.34108527131784,0.6
28.0,89.72868217054264,0.6
40.0,88.37209302325581,0.6
36.0,89.34108527131784,0.6
8.0,88.75968992248062,0.6
32.0,88.95348837209302,0.6
20.0,88.95348837209302,0.6
12.0,89.34108527131784,0.6
16.0,88.95348837209302,0.6
24.0,88.56589147286822,0.6
4.0,88.75968992248062,0.6
28.0,88.95348837209302,0.6
40.0,88.37209302325581,0.6
36.0,88.95348837209302,0.6
8.0,89.14728682170544,0.6
32.0,88.95348837209302,0.6
20.0,89.14728682170544,0.6
16.0,88.95348837209302,0.6
12.0,89.14728682170544,0.6
24.0,89.14728682170544,0.6
4.0,89.53488372093024,0.6
28.0,89.53488372093024,0.6
40.0,89.34108527131784,0.6
36.0,89.72868217054264,0.6
8.0,88.95348837209302,0.6
32.0,88.95348837209302,0.6
20.0,89.14728682170544,0.6
12.0,89.14728682170544,0.6
16.0,88.95348837209302,0.6
24.0,88.75968992248062,0.6
28.0,88.95348837209302,0.6
4.0,88.95348837209302,0.6
40.0,88.37209302325581,0.6
36.0,88.95348837209302,0.6
8.0,88.95348837209302,0.6
32.0,88.95348837209302,0.6
20.0,88.95348837209302,0.6
12.0,89.14728682170544,0.6
24.0,88.75968992248062,0.6
16.0,89.14728682170544,0.6
4.0,88.95348837209302,0.6
28.0,88.95348837209302,0.6
40.0,88.56589147286822,0.6
36.0,89.14728682170544,0.6
8.0,89.34108527131784,0.6
32.0,89.14728682170544,0.6
20.0,88.75968992248062,0.6
12.0,89.14728682170544,0.6
16.0,89.72868217054264,0.6
24.0,89.14728682170544,0.6
28.0,89.14728682170544,0.6
4.0,89.72868217054264,0.6
36.0,89.34108527131784,0.6
40.0,89.53488372093024,0.6
8.0,89.14728682170544,0.6
32.0,89.14728682170544,0.6
20.0,88.95348837209302,0.6
12.0,88.75968992248062,0.6
16.0,88.75968992248062,0.6
24.0,88.95348837209302,0.6
28.0,89.14728682170544,0.6
4.0,89.14728682170544,0.6
36.0,89.34108527131784,0.6
40.0,88.75968992248062,0.6
8.0,89.53488372093024,0.6
32.0,89.14728682170544,0.6
20.0,88.75968992248062,0.6
12.0,88.95348837209302,0.6
4.0,89.14728682170544,0.6
28.0,89.14728682170544,0.6
24.0,89.14728682170544,0.6
16.0,89.34108527131784,0.6
36.0,88.75968992248062,0.6
40.0,88.75968992248062,0.6
8.0,89.14728682170544,0.6
32.0,88.37209302325581,0.6
20.0,88.95348837209302,0.6
12.0,89.14728682170544,0.6
4.0,89.34108527131784,0.6
28.0,88.75968992248062,0.6
24.0,88.95348837209302,0.6
16.0,88.95348837209302,0.6
36.0,88.95348837209302,0.6
40.0,89.34108527131784,0.6
8.0,89.14728682170544,0.6
32.0,88.56589147286822,0.6
20.0,88.95348837209302,0.6
12.0,89.14728682170544,0.6
4.0,89.53488372093024,0.6
28.0,88.95348837209302,0.6
16.0,88.95348837209302,0.6
24.0,89.14728682170544,0.6
36.0,89.34108527131784,0.6
40.0,89.14728682170544,0.6
32.0,89.34108527131784,0.6
8.0,89.53488372093024,0.6
20.0,89.14728682170544,0.6
4.0,89.92248062015504,0.6
12.0,89.92248062015504,0.6
16.0,89.72868217054264,0.6
36.0,89.34108527131784,0.6
24.0,89.72868217054264,0.6
28.0,89.53488372093024,0.6
40.0,89.53488372093024,0.6
32.0,88.75968992248062,0.6
8.0,89.14728682170544,0.6
20.0,89.14728682170544,0.6
4.0,89.14728682170544,0.6
12.0,88.95348837209302,0.6
16.0,88.95348837209302,0.6
28.0,89.34108527131784,0.6
24.0,88.95348837209302,0.6
40.0,89.14728682170544,0.6
36.0,89.34108527131784,0.6
25.0,63.565891472868216,0.6
15.0,64.34108527131784,0.6
40.0,63.372093023255815,0.6
30.0,62.7906976744186,0.6
20.0,64.14728682170544,0.6
5.0,64.72868217054264,0.6
45.0,65.31007751937985,0.6
10.0,63.565891472868216,0.6
35.0,62.5968992248062,0.6
50.0,63.759689922480625,0.6
